Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2508.4831271172675
DRG39,OUT035,553.8287468236683
FDU32,OUT049,1871.0876217515452
FDY27,OUT049,2547.766915021793
NCP54,OUT013,1980.4003138375724
NCZ41,OUT049,1955.7234509843768
DRL49,OUT013,2578.94983508273
FDI05,OUT018,869.5859001112735
FDY56,OUT045,3925.74529453419
DRC13,OUT013,2012.198474263445
NCV29,OUT017,2663.2075846986895
FDR24,OUT049,1311.1933252112526
FDZ34,OUT018,2542.37984110817
FDP37,OUT035,2600.0314286900234
FDX08,OUT027,5031.233518719099
FDS57,OUT045,1992.579234414397
NCG18,OUT049,2022.4982435745678
FDK25,OUT018,2178.7823458442776
FDH53,OUT049,1417.930160481449
DRI59,OUT018,3012.726760598234
FDA52,OUT046,2975.143605137629
FDT20,OUT010,170.97504771735476
FDE36,OUT019,457.65369609947015
FDI24,OUT017,2895.156030622061
FDB28,OUT018,2913.1057411380625
FDV11,OUT017,2842.180014826586
FDP01,OUT046,1910.003046705792
FDD34,OUT027,4132.752841064928
FDJ50,OUT027,1567.3726046349534
FDZ44,OUT013,1834.3403482597212
DRO59,OUT035,1234.3895385566123
DRB48,OUT045,890.9206054186614
FDR21,OUT018,2384.5255711900018
NCE42,OUT010,757.0275104261252
FDO23,OUT046,1748.9181578606235
NCE30,OUT018,2864.2354137725274
FDQ22,OUT035,579.1164495724586
FDY01,OUT045,1757.2476556947558
FDS08,OUT017,2551.2770049566698
FDG28,OUT018,3261.7618063090954
FDQ51,OUT018,487.2993383097912
FDB05,OUT017,3952.143516101852
FDO56,OUT049,1808.646465773581
FDE02,OUT018,1343.3128725489287
FDN45,OUT017,3448.4599336235183
FDS09,OUT013,696.9953969904736
NCA54,OUT018,2465.70389723161
FDP09,OUT010,553.1195601299125
FDC53,OUT045,1274.1296877767209
NCM55,OUT017,2776.5494388645757
FDL09,OUT018,2453.6651147630164
FDA11,OUT019,244.86281434639614
FDA50,OUT045,1482.2466571120715
FDC23,OUT017,2766.280824871811
FDE22,OUT049,2799.223491352067
FDD23,OUT046,3429.8472693944577
NCA29,OUT049,3246.1726794479473
FDK38,OUT046,2293.71182253391
DRC13,OUT046,1498.5841145128086
NCP43,OUT049,2883.9925900167314
FDX28,OUT049,1521.2271246376397
FDF08,OUT049,1414.118916593004
FDZ33,OUT046,2478.2012647611214
FDD10,OUT049,2609.154266261329
FDO58,OUT017,2720.5639095899323
FDI50,OUT017,4165.960160586136
FDO58,OUT045,2158.4043723728073
FDX08,OUT013,3255.080561607407
NCK17,OUT010,192.19544626933566
FDF39,OUT035,4763.188072873938
FDU45,OUT010,309.3158980122507
NCJ18,OUT018,1485.9897179585923
DRC27,OUT019,591.4382863726757
DRC25,OUT035,1195.8378092583623
FDU59,OUT035,3078.610670895119
FDU28,OUT035,3035.475691180841
NCP30,OUT046,480.17440662975196
FDB39,OUT018,697.9242771227773
FDE41,OUT013,1120.2081433784974
DRH11,OUT010,79.69069344375339
FDA58,OUT045,3129.26701853511
FDU50,OUT046,1957.3117958553764
FDM34,OUT013,2246.2321434722185
FDM44,OUT027,2795.1213757947503
FDR39,OUT045,2791.5094296435395
FDM25,OUT045,2411.400558544668
FDQ49,OUT049,2196.6251349622544
DRH25,OUT018,409.9608718580346
FDM09,OUT027,4568.985726600768
FDL44,OUT019,369.9476683060211
NCR42,OUT018,447.62538592148394
DRL59,OUT046,1006.8844760938312
FDX43,OUT013,2756.215417036547
DRK47,OUT010,570.1542620291502
FDU48,OUT018,1569.0217223761606
FDY12,OUT045,889.2168015513923
NCN43,OUT018,1606.5442911578843
NCM55,OUT018,2472.392437274486
FDQ21,OUT027,3001.97410452223
FDX13,OUT035,4068.240926116401
NCK30,OUT027,6359.191514598702
FDG20,OUT049,2815.466268765899
DRG27,OUT017,541.0011887577054
FDY14,OUT018,3749.2188327554204
FDP59,OUT035,1652.5481442164446
FDU60,OUT017,2695.4368989748464
NCC18,OUT019,329.9795898752311
DRJ39,OUT017,3263.7151236292484
FDS07,OUT049,1831.6188875206947
FDM08,OUT027,5863.721763820403
FDP51,OUT045,1810.2985076493017
FDU16,OUT035,1127.2908645446507
FDH12,OUT013,1586.733298526542
DRE48,OUT010,496.8993251202205
NCL42,OUT027,6188.230387564339
FDR21,OUT045,2347.5745553460856
NCW29,OUT035,2309.060529577914
FDO11,OUT013,2922.2897174655427
NCM31,OUT049,2990.3284481415512
FDV35,OUT019,519.5711480277189
FDF58,OUT017,1043.2377731795104
NCE43,OUT049,3038.8166545375966
FDA02,OUT035,2461.837633041961
DRL37,OUT010,67.35464225044552
FDR24,OUT018,1316.1897877249935
FDW59,OUT049,1645.6334172722095
FDS22,OUT049,481.0231088420396
FDW24,OUT017,879.0662623397141
FDU24,OUT035,1534.428088949915
FDA21,OUT027,4880.627098113631
FDH58,OUT027,2925.022322689683
FDW36,OUT018,1420.4653786087008
FDI45,OUT027,4858.042442773458
FDU01,OUT018,2208.350972156236
FDF35,OUT027,3430.0279228459576
FDU43,OUT019,508.677116161095
FDE24,OUT019,324.8815575695428
FDK50,OUT049,2570.4920493929167
FDG31,OUT045,759.1521350921548
FDC60,OUT045,1623.8527560473672
FDL36,OUT013,1262.1539039860904
FDP21,OUT013,2961.7145549346883
FDW16,OUT045,1095.0452547975317
FDX02,OUT017,3524.8094336561926
FDQ58,OUT027,3921.026853101289
FDT51,OUT046,1415.0137808867246
FDD59,OUT049,1401.2239594249072
NCM42,OUT018,1414.5933141251348
FDA57,OUT018,652.6617146264489
FDZ48,OUT035,1534.1715851646122
FDE46,OUT045,1986.8808068330877
NCZ30,OUT019,278.6944841577167
FDB56,OUT017,3079.682803855428
FDA25,OUT027,2859.612889438673
FDD20,OUT013,2196.9774342412393
FDL25,OUT013,1321.5129048789959
NCO18,OUT049,3402.7093381087875
FDJ45,OUT017,931.0754972930663
FDR12,OUT035,3095.405534243864
NCF19,OUT010,85.26730697999801
FDK25,OUT046,2536.3753271190444
NCR17,OUT046,2203.885492670535
FDC52,OUT046,2603.3013906014694
NCA54,OUT017,3144.6616492360567
FDR45,OUT010,507.25679816404363
NCM19,OUT049,2081.928152880218
FDF39,OUT027,6941.906188908771
FDX23,OUT049,1634.598906760782
FDD58,OUT027,2473.291106124416
FDX28,OUT013,1379.72169625812
NCD31,OUT013,2819.020093146225
FDU57,OUT018,2044.2318832090434
FDI27,OUT046,691.5082176987926
NCM42,OUT046,1586.7612705742372
FDD32,OUT027,2113.1854240585744
FDI34,OUT013,3750.910923739211
NCM29,OUT049,2173.2911344023696
FDG46,OUT018,1414.0487408291438
DRC01,OUT010,199.45968022454417
FDB15,OUT027,6689.145467453762
NCA17,OUT027,3944.5746249466833
FDF10,OUT046,2544.9332510175263
FDR26,OUT027,4755.488132210872
FDI02,OUT049,1408.8857882638763
NCM54,OUT010,351.94110646764807
FDF14,OUT013,2590.7495995118925
FDJ33,OUT010,282.9153441950307
FDM20,OUT035,3912.598734139961
FDC03,OUT027,5575.633970449795
NCX05,OUT046,1868.0013947649438
NCM41,OUT027,2444.833679993258
NCU29,OUT010,382.19158504056327
FDQ59,OUT017,1181.1972207821923
FDH46,OUT010,245.70747213070877
FDH09,OUT013,1209.3975990924139
NCD06,OUT045,787.6006257416482
FDC15,OUT035,2150.46124031574
DRD37,OUT027,1380.9295140624604
FDT28,OUT027,3940.5874215614976
FDR28,OUT027,4314.436563056954
FDT38,OUT017,1185.2475130462767
FDV34,OUT027,1824.2658593933738
FDY52,OUT035,792.2686071216219
FDB34,OUT013,1509.7733457418974
DRL23,OUT018,1450.1489532927144
DRB24,OUT046,1946.205809703529
FDJ50,OUT046,905.8042437310514
FDQ49,OUT035,2565.107660638588
FDP20,OUT035,1984.1758394210242
FDV19,OUT027,4237.0709930878475
NCR54,OUT045,2994.1329089389205
FDO09,OUT010,764.1070819037593
FDS57,OUT018,2100.6612903052296
FDN10,OUT049,2029.245890552747
FDV23,OUT049,2314.2239195837838
FDY28,OUT049,3452.91981921593
DRG51,OUT013,2704.0317247445482
FDD45,OUT019,284.00438579097886
NCL18,OUT027,4680.650013769222
NCM29,OUT013,2014.9866929979726
FDF17,OUT027,5172.251746905908
FDE22,OUT017,2767.487786346945
FDQ22,OUT017,523.9055051414546
FDS01,OUT013,3146.7076219443466
FDW35,OUT027,1269.9858970968696
FDJ33,OUT046,2017.1256190090994
NCF54,OUT035,3099.2632198250867
FDE09,OUT013,1680.9367668743037
NCE06,OUT045,2319.994784097018
DRH49,OUT049,1279.29524624353
FDY43,OUT045,2714.6462653689005
NCT05,OUT017,3640.2993147988145
FDZ34,OUT045,2886.2159909549723
FDL38,OUT017,1494.0742998440562
FDZ31,OUT017,3179.7227504382445
FDR14,OUT035,735.0376568921354
NCN54,OUT049,1637.1556472126522
NCC42,OUT027,3678.108350178529
FDK08,OUT017,1569.525775151232
FDP59,OUT013,1709.708468997803
FDV22,OUT035,2911.5615881822437
FDD33,OUT035,3788.425356446967
DRE60,OUT027,4568.44317428702
FDK52,OUT046,3590.70695533493
FDA02,OUT017,2460.9288755507678
FDM56,OUT049,1804.218658183889
FDE57,OUT035,2160.492601859587
FDM32,OUT045,1522.8596833354122
NCQ30,OUT027,3122.4951470148953
FDQ27,OUT027,2717.1561543632056
FDT60,OUT027,3142.5650009168385
FDU43,OUT049,3882.079926444536
NCO55,OUT035,1855.6313445772369
FDG02,OUT045,2996.6119406840953
FDJ28,OUT013,3219.9681888284167
FDP40,OUT045,1618.9685784442509
FDJ38,OUT045,3120.658927924418
NCC54,OUT017,3204.995514057893
NCZ41,OUT046,2093.992330597961
FDK38,OUT019,491.8679835380267
FDU52,OUT013,2329.127131646793
FDC40,OUT046,1000.9773427267382
NCR30,OUT017,1075.8549245327706
NCN18,OUT017,1445.8818075946915
FDB50,OUT035,892.4814233165225
FDG04,OUT013,3203.6762375150324
FDR26,OUT035,2756.129570665305
NCT17,OUT018,2695.3265806372806
FDX35,OUT027,4408.679884181365
FDS12,OUT046,2250.9183553749212
NCZ29,OUT027,3370.840907287923
FDB38,OUT010,356.04237261866706
FDP12,OUT013,516.1523365688529
FDP22,OUT046,926.1877348238297
FDS26,OUT018,3477.07072150961
FDR52,OUT046,3382.245714700576
DRJ13,OUT046,2057.2999292470204
FDU48,OUT027,3220.9267893395777
FDE29,OUT035,893.1518576723568
NCT29,OUT049,2052.0964687685864
DRK37,OUT018,2530.1784388676297
FDK55,OUT046,866.3389905379388
FDR07,OUT046,1176.4378289196745
FDO21,OUT027,5829.874131676563
FDK46,OUT049,4513.377271136793
FDB12,OUT045,1773.5869660433736
FDT31,OUT027,5207.659087998094
FDJ33,OUT045,1967.1912638846445
FDC26,OUT027,2899.0856278083097
NCQ02,OUT045,2733.1287227910066
FDP08,OUT010,493.9608871146054
FDB11,OUT027,5114.351966322545
FDV55,OUT013,2542.4642056308185
FDW20,OUT049,2153.870510213199
NCJ18,OUT019,271.13790189665724
FDC41,OUT018,983.493356114142
FDE14,OUT027,2786.8564183328435
FDG35,OUT013,3040.4989168924712
FDF45,OUT035,1168.1920352916054
FDS19,OUT027,2032.7145814203627
FDS58,OUT019,388.2831669878558
FDA26,OUT017,3806.476952014055
FDM32,OUT049,1655.3686871243522
FDL45,OUT046,2184.962486282538
FDZ55,OUT049,2393.137276161241
FDY37,OUT049,1969.4083620721758
FDO46,OUT046,2964.9311112036185
FDQ60,OUT046,2342.1103916549873
FDA19,OUT018,1794.2754984662693
FDL15,OUT046,1949.6909622220223
FDM10,OUT018,2861.362535281082
NCL05,OUT017,487.27958454077
DRK49,OUT010,48.65771992236705
NCE18,OUT027,6274.60969996965
FDG40,OUT049,473.32803404563265
DRI59,OUT045,3094.3544807921025
FDK28,OUT035,3987.4778521790163
NCD06,OUT019,215.24945649901156
FDO11,OUT019,593.2472545392538
FDK27,OUT046,1491.0988281105697
FDT43,OUT027,1354.3637795940222
FDD38,OUT018,1259.1945669296854
FDA16,OUT049,3683.829549508987
FDL14,OUT027,4076.815468481973
NCM17,OUT049,913.5896232722057
FDD20,OUT045,1791.2926832412325
FDA40,OUT045,1159.6346813627592
FDL43,OUT045,964.1331814996106
FDV15,OUT045,1801.7441478399774
FDE52,OUT046,1436.8958501486763
NCL17,OUT010,285.0246913588451
NCJ31,OUT045,3118.9218160972196
FDR60,OUT045,1270.4944330888238
NCA18,OUT035,2010.8790383315572
FDS21,OUT027,1481.208079998949
FDW09,OUT035,1348.10577422835
FDL26,OUT035,2686.6285263151512
FDS47,OUT018,1301.514259908776
FDC39,OUT046,2958.9673881562226
FDT51,OUT035,1837.3197451281367
FDK40,OUT035,4131.160124710981
NCG19,OUT045,3258.8132948769544
FDZ07,OUT046,751.6675120086582
FDF08,OUT027,2341.8353806936334
FDO04,OUT013,685.4927552360684
FDK41,OUT018,1142.8990532950772
FDP15,OUT049,4215.34843689389
NCD43,OUT018,1365.559537577206
NCP18,OUT013,2549.942739154133
FDZ51,OUT046,1156.575269937093
DRH13,OUT035,1547.6189457775886
FDF38,OUT045,591.6924017689869
NCI43,OUT045,783.2242654643405
FDM38,OUT027,1672.9274939145178
FDS03,OUT013,1301.0547880367171
DRJ47,OUT017,3002.041342840703
FDT50,OUT010,274.30824185253437
FDV02,OUT046,2496.525433006405
NCG18,OUT017,1736.621421818153
FDW52,OUT046,2953.487894693416
FDS40,OUT035,244.97029726070286
FDN31,OUT017,3203.3389560999603
FDA37,OUT045,1929.625926245914
FDA15,OUT046,3924.463526306352
FDL39,OUT046,2866.283839727989
FDJ53,OUT045,1619.7512712196894
FDX22,OUT013,3253.6508584811527
NCZ42,OUT045,3374.3516008602332
FDD56,OUT027,4772.8510495743085
FDD40,OUT017,3004.0901876514927
FDS50,OUT013,3593.7024031319106
NCN14,OUT013,2810.8717602160946
FDT15,OUT013,3176.910601834972
NCS18,OUT027,2755.528117046924
NCO26,OUT010,244.66040385005294
FDF58,OUT018,871.408763019838
NCB19,OUT013,1478.6389509724004
FDH26,OUT017,2544.5124793145983
DRB24,OUT027,4006.891509064225
FDA49,OUT018,912.315958009231
FDB32,OUT045,1619.038589466652
FDI36,OUT017,3318.954993832671
NCA17,OUT010,467.9159347395721
FDH22,OUT013,2033.5225198427813
NCM26,OUT018,1974.4979543296397
FDT15,OUT027,4928.724737005141
FDB16,OUT018,1193.5743914037223
NCP54,OUT027,3185.157455618812
FDJ36,OUT013,1269.8358416144683
FDO28,OUT045,1598.6075404169121
FDU09,OUT013,738.4433699656377
FDF29,OUT017,2113.178463164209
FDY08,OUT013,2188.326311472917
DRJ59,OUT018,396.7907743513026
FDT23,OUT027,2358.5718231051815
FDU15,OUT018,370.7221239768628
FDT47,OUT013,1098.9611001980077
FDI53,OUT019,432.2981560995579
FDR59,OUT018,3314.5764162471837
FDD53,OUT035,291.46788235148574
FDY51,OUT017,3753.3067598134844
FDT04,OUT049,664.5315616506134
FDU51,OUT049,2936.839442875897
FDG14,OUT035,2857.3432407452415
NCU06,OUT045,3407.250970394937
DRG25,OUT046,2333.830530495952
DRH49,OUT035,1194.4711555377435
FDN15,OUT035,2251.3403397063
FDL43,OUT018,956.2622069507242
NCT18,OUT049,3447.642487281433
NCB31,OUT013,4235.212153392835
FDK57,OUT035,1921.1502405002707
FDY04,OUT019,370.90404666242307
NCP54,OUT046,1707.6913644324056
FDF41,OUT013,3771.3152468523203
FDM01,OUT045,1000.4414255763136
FDW03,OUT045,1564.638567633143
FDF28,OUT045,1631.04509092176
FDY37,OUT017,2591.006610836433
FDQ03,OUT017,3750.30480921852
FDP51,OUT027,3297.5739883063497
FDJ40,OUT017,1763.3098524044037
FDC32,OUT049,1444.5064672677886
DRI49,OUT027,1981.92624382904
NCW54,OUT017,615.1919380987301
FDF09,OUT017,456.5024407188125
FDP45,OUT018,3061.817381641304
DRJ23,OUT018,2609.51729122592
FDS59,OUT017,1680.9684559029786
FDY08,OUT046,2229.71524315925
FDX16,OUT049,2481.4319522799783
FDY16,OUT018,2393.9290747962104
FDK32,OUT035,2607.0334169178614
FDQ22,OUT013,768.6507423232372
NCC31,OUT018,2012.1022326979348
FDG58,OUT049,2588.8923903812406
DRF48,OUT013,3213.5697750084023
DRH36,OUT049,1219.7942013158627
NCR30,OUT035,1353.2523295073256
FDB03,OUT019,629.319538246705
FDZ28,OUT027,3288.7584657963716
FDR35,OUT017,3447.5260529488323
DRD15,OUT027,6149.538572429555
FDJ33,OUT019,312.0993956626219
FDA56,OUT010,294.2234340830669
FDP56,OUT046,782.6258971958796
NCT30,OUT046,818.5280895636736
FDK15,OUT017,1854.0544819407696
FDH44,OUT018,1829.2774258708316
FDV01,OUT013,2370.573690903212
DRG03,OUT017,2336.345715581249
FDG50,OUT027,2484.71620912143
FDR16,OUT010,452.86070876746317
FDZ60,OUT046,1585.339905733451
DRG03,OUT045,2372.778835576424
FDS56,OUT018,3278.4721026426305
FDU33,OUT045,785.6815186595479
DRD27,OUT035,1344.7999972133025
FDW22,OUT046,3331.269305661776
DRA24,OUT045,2798.5490974447484
FDF38,OUT049,365.5890720371092
FDX48,OUT013,2248.5456560915372
FDS58,OUT018,1992.3128205887667
FDC32,OUT046,1165.7606340173954
NCQ29,OUT045,3739.8777051094603
DRK39,OUT018,1174.3631519853395
NCS38,OUT017,1580.846362359507
DRO47,OUT013,1584.2325100988664
DRG27,OUT027,1135.3513273433257
FDC57,OUT027,5120.7005791046595
FDS55,OUT046,2276.04972648893
NCJ06,OUT018,1653.4975219155162
FDO01,OUT019,327.88738777141634
NCM55,OUT045,2686.9670851768697
FDC52,OUT049,2220.7939627980018
FDQ15,OUT045,1277.7870494309614
NCT30,OUT027,1121.1490039732957
NCR42,OUT027,680.5884234414907
FDD28,OUT035,634.394200930856
FDQ34,OUT049,1794.899788466224
FDZ12,OUT027,3739.442940795404
DRE13,OUT019,275.37141520393584
NCN07,OUT019,219.33828591320525
FDM28,OUT035,2836.5132622028723
FDI10,OUT017,2886.103763960852
FDQ25,OUT013,2576.43467396888
FDA38,OUT010,599.824630205725
DRI13,OUT049,3564.956904373691
FDY20,OUT027,2403.688943328569
NCZ53,OUT035,3345.6346842830662
NCM31,OUT013,2455.6973689588253
DRB01,OUT017,2972.897774866574
DRF37,OUT046,3251.5698949820903
NCF42,OUT049,2763.522548615336
FDF16,OUT018,2314.143220167042
FDB41,OUT013,769.5037528048465
FDR34,OUT013,3869.0459072628273
FDR15,OUT018,1975.0017980779614
NCV42,OUT019,264.32145579755525
FDW51,OUT035,3478.732073731331
FDU36,OUT017,1640.2230712247483
FDX60,OUT049,1138.5234524759985
FDY03,OUT035,1947.357036563358
FDW55,OUT045,4166.944674222701
FDT01,OUT010,427.04795367434076
FDG58,OUT013,2520.816106322358
FDK21,OUT017,4094.0790997257063
NCS41,OUT019,451.89804901304706
FDS10,OUT045,2365.9017477771176
NCT53,OUT046,2974.966544200192
FDJ28,OUT018,2665.3454094133413
FDX44,OUT045,1053.3810413957515
FDT20,OUT018,512.9393267553105
FDO44,OUT017,1778.716928826982
NCX17,OUT049,3283.2225583124414
FDY01,OUT017,1932.1411756283906
FDJ12,OUT027,5575.446509346621
DRK35,OUT018,428.0230659173085
FDD47,OUT019,191.4598745970884
NCM53,OUT035,1738.0974083120643
FDO45,OUT013,1415.292907712307
NCM42,OUT010,205.46685810718577
FDE04,OUT046,3172.7234961611603
NCI30,OUT027,6261.356671816713
FDZ19,OUT013,2902.2025251579557
FDW57,OUT013,2778.1429639021453
FDA25,OUT013,1347.4681019462269
FDT22,OUT046,1220.1654685788835
FDP51,OUT013,2071.6285428782926
FDD48,OUT027,2700.214098445697
FDY39,OUT035,3006.2686272603073
FDO48,OUT010,460.64058340868655
FDD23,OUT027,3999.5781138622283
DRN35,OUT027,1268.5746108503272
FDT01,OUT035,3922.4079911648178
FDC20,OUT010,191.44361553477415
DRJ35,OUT035,1074.1711924753506
FDB32,OUT046,1276.3215243705229
FDL24,OUT046,3392.1507708122667
NCV42,OUT035,1825.4440519680534
FDZ46,OUT046,1798.880552879151
FDC15,OUT013,2065.120070614328
FDD08,OUT019,266.15702723376126
FDY50,OUT049,1178.5270096874824
FDD36,OUT013,1814.7719857918391
FDG57,OUT027,1358.2901419569616
FDL21,OUT018,537.2948090469083
FDN16,OUT027,2611.20865492569
FDJ09,OUT027,941.0515389863301
FDS01,OUT010,332.4527448944775
FDV33,OUT017,4466.8420442296065
DRE12,OUT017,1704.5538505830239
FDR07,OUT013,1488.3252804309109
FDP48,OUT010,367.6638707481875
NCB55,OUT035,981.5461625266842
FDQ08,OUT013,930.0767527711607
FDR34,OUT035,4278.075106891334
FDO33,OUT046,2021.7402841448795
FDP13,OUT045,710.6607969879262
FDX12,OUT049,4134.551944646624
NCT06,OUT049,3178.2136307760816
FDR16,OUT019,608.6965153710526
FDE36,OUT046,3286.4416432465277
FDZ36,OUT049,3801.7824960751373
FDV13,OUT045,1433.6103600606539
NCZ17,OUT035,422.79769158757153
FDU56,OUT045,2923.4120563259567
FDM09,OUT035,2913.0509822243685
FDV02,OUT017,2633.8569822073378
FDS34,OUT018,1566.1531333930457
FDA11,OUT049,1620.3227955611842
FDP09,OUT017,3587.6069430131042
FDB29,OUT027,2965.28927275404
FDT19,OUT017,2735.749247967391
DRH15,OUT017,602.9418563993163
FDY38,OUT046,3652.5045046276614
FDF14,OUT027,4053.3856937223545
FDN48,OUT010,207.11460652669598
FDQ12,OUT013,3597.8218469340163
NCJ43,OUT045,2379.0296549964946
FDE17,OUT019,337.2474355659965
FDB05,OUT035,3827.984337560325
FDH10,OUT045,2460.3207394911565
NCR06,OUT017,563.1173480012942
FDU32,OUT018,1575.9666274435415
FDD56,OUT049,2844.7429129777192
FDO36,OUT018,2219.8829869712927
FDH16,OUT010,154.65307284924347
FDX10,OUT018,594.7331824975229
FDZ37,OUT017,1466.312722757778
FDU31,OUT010,487.19828238484047
DRC49,OUT049,2336.112331157335
FDL15,OUT045,2203.2116226408207
FDN32,OUT019,419.93787046929697
DRH59,OUT027,1856.4793881854878
NCU29,OUT049,2473.332280234456
FDR37,OUT019,640.996390862188
FDS14,OUT018,2234.2896045540747
FDU02,OUT027,6076.563134173377
FDJ08,OUT035,3076.3128116709486
NCZ06,OUT045,3572.289131196527
FDO31,OUT049,1092.1189312836002
FDH31,OUT018,1155.9567163192412
FDS58,OUT017,2846.798770940065
NCA53,OUT027,1380.8427516635043
FDF50,OUT046,2880.5036987685985
NCW42,OUT049,3989.1488111744247
NCQ17,OUT045,2217.7319633119378
FDK51,OUT018,3310.312512664525
NCW41,OUT010,535.8992227435715
NCR29,OUT017,996.2796574425413
FDB08,OUT019,352.209431736105
FDA40,OUT027,2142.3430304948924
FDL14,OUT018,2181.600120561069
FDB47,OUT046,3111.0048747139845
FDO03,OUT035,3833.215709591756
DRK13,OUT019,614.8587850019794
FDX13,OUT010,433.11593003506664
FDF52,OUT046,2916.8369708265154
FDT11,OUT013,2186.0679767055753
FDB08,OUT013,2478.290214041256
FDQ28,OUT018,1881.4035323707137
FDD29,OUT045,3739.141420970849
NCQ29,OUT027,6290.987859118218
NCO02,OUT013,1085.6459125781498
FDR56,OUT010,520.7506300215123
NCM54,OUT049,2396.8997269814067
FDP51,OUT035,2026.364946523379
FDT38,OUT013,1047.7838866908885
FDZ20,OUT018,3248.4349784564533
FDJ53,OUT013,1727.4580420319978
FDX13,OUT049,3982.541206025564
FDP58,OUT035,3538.936802264753
